,contract_multiplier,de_listed_date,exchange,listed_date,margin_rate,market_tplus,maturity_date,order_book_id,round_lot,symbol,trading_hours,type,underlying_order_book_id,underlying_symbol,,
321,10,2010-1-15,DCE,2008-7-15,0.05,0,2010-1-15,A1001,1,豆一1001,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
323,10,2010-3-12,DCE,2008-9-16,0.05,0,2010-3-12,A1003,1,豆一1003,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
322,10,2010-5-17,DCE,2008-11-17,0.05,0,2010-5-17,A1005,1,豆一1005,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
324,10,2010-7-14,DCE,2009-1-19,0.05,0,2010-7-14,A1007,1,豆一1007,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
325,10,2010-9-14,DCE,2009-3-16,0.05,0,2010-9-14,A1009,1,豆一1009,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
326,10,2010-11-12,DCE,2009-5-18,0.05,0,2010-11-12,A1011,1,豆一1011,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
327,10,2011-1-17,DCE,2009-7-15,0.05,0,2011-1-17,A1101,1,豆一1101,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
328,10,2011-3-14,DCE,2009-9-15,0.05,0,2011-3-14,A1103,1,豆一1103,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
329,10,2011-5-16,DCE,2009-11-16,0.05,0,2011-5-16,A1105,1,豆一1105,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
331,10,2011-7-14,DCE,2010-1-18,0.05,0,2011-7-14,A1107,1,豆一1107,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
330,10,2011-9-15,DCE,2010-3-15,0.05,0,2011-9-15,A1109,1,豆一1109,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
332,10,2011-11-14,DCE,2010-5-18,0.05,0,2011-11-14,A1111,1,豆一1111,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
333,10,2012-1-17,DCE,2010-7-15,0.05,0,2012-1-17,A1201,1,豆一1201,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
335,10,2012-3-14,DCE,2010-9-15,0.05,0,2012-3-14,A1203,1,豆一1203,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
334,10,2012-5-15,DCE,2010-11-15,0.05,0,2012-5-15,A1205,1,豆一1205,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
336,10,2012-7-13,DCE,2011-1-18,0.05,0,2012-7-13,A1207,1,豆一1207,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
337,10,2012-9-14,DCE,2011-3-15,0.05,0,2012-9-14,A1209,1,豆一1209,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
339,10,2012-11-14,DCE,2011-5-17,0.05,0,2012-11-14,A1211,1,豆一1211,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
338,10,2013-1-17,DCE,2011-7-15,0.05,0,2013-1-17,A1301,1,豆一1301,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
340,10,2013-3-14,DCE,2011-9-16,0.05,0,2013-3-14,A1303,1,豆一1303,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
341,10,2013-5-15,DCE,2011-11-15,0.05,0,2013-5-15,A1305,1,豆一1305,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
342,10,2013-7-12,DCE,2012-1-18,0.05,0,2013-7-12,A1307,1,豆一1307,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
344,10,2013-9-13,DCE,2012-3-15,0.05,0,2013-9-13,A1309,1,豆一1309,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
343,10,2013-11-14,DCE,2012-5-16,0.05,0,2013-11-14,A1311,1,豆一1311,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
345,10,2014-1-15,DCE,2012-7-16,0.05,0,2014-1-15,A1401,1,豆一1401,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
346,10,2014-3-14,DCE,2012-9-17,0.05,0,2014-3-14,A1403,1,豆一1403,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
1301,10,2014-5-16,DCE,2012-11-15,0.05,0,2014-5-16,A1405,1,豆一1405,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
1349,10,2014-7-14,DCE,2013-1-18,0.05,0,2014-7-14,A1407,1,豆一1407,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
1367,10,2014-9-15,DCE,2013-3-15,0.05,0,2014-9-15,A1409,1,豆一1409,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
1411,10,2014-11-14,DCE,2013-5-16,0.05,0,2014-11-14,A1411,1,豆一1411,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
1443,10,2015-1-16,DCE,2013-7-15,0.05,0,2015-1-16,A1501,1,豆一1501,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
1474,10,2015-3-13,DCE,2013-9-16,0.05,0,2015-3-13,A1503,1,豆一1503,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
1531,10,2015-5-15,DCE,2013-11-15,0.05,0,2015-5-15,A1505,1,豆一1505,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
1590,10,2015-7-14,DCE,2014-1-16,0.05,0,2015-7-14,A1507,1,豆一1507,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
1617,10,2015-9-16,DCE,2014-3-17,0.05,0,2015-9-16,A1509,1,豆一1509,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
1659,10,2015-11-13,DCE,2014-5-19,0.05,0,2015-11-13,A1511,1,豆一1511,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
1692,10,2016-1-15,DCE,2014-7-15,0.05,0,2016-1-15,A1601,1,豆一1601,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
1749,10,2016-3-14,DCE,2014-9-16,0.05,0,2016-3-14,A1603,1,豆一1603,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
1824,10,2016-5-16,DCE,2014-11-17,0.07,0,2016-5-16,A1605,1,豆一1605,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
1870,10,2016-7-14,DCE,2015-1-19,0.07,0,2016-7-14,A1607,1,豆一1607,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
1926,10,2016-9-14,DCE,2015-3-16,0.07,0,2016-9-14,A1609,1,豆一1609,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
1972,10,2016-11-14,DCE,2015-5-18,0.07,0,2016-11-14,A1611,1,豆一1611,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2012,10,2017-1-16,DCE,2015-7-15,0.07,0,2017-1-16,A1701,1,豆一1701,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2070,10,2017-3-14,DCE,2015-9-17,0.07,0,2017-3-14,A1703,1,豆一1703,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2114,10,2017-5-15,DCE,2015-11-16,0.2,0,2017-5-15,A1705,1,黄大�?�?705,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2168,10,2017-7-14,DCE,2016-1-18,0.2,0,2017-7-14,A1707,1,黄大�?�?707,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2206,10,2017-9-14,DCE,2016-3-15,0.2,0,2017-9-14,A1709,1,黄大�?�?709,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
197,10,2017-11-14,DCE,2016-5-17,0.2,0,2017-11-14,A1711,1,黄大�?�?711,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2271,10,2018-1-15,DCE,2016-7-15,0.2,0,2018-1-15,A1801,1,黄大�?�?801,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2335,10,2018-3-14,DCE,2016-9-19,0.2,0,2018-3-14,A1803,1,黄大�?�?803,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2356,10,2018-5-15,DCE,2016-11-15,0.2,0,2018-5-15,A1805,1,黄大�?�?805,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2259,10,2018-7-13,DCE,2017-1-17,0.2,0,2018-7-13,A1807,1,黄大�?�?807,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2474,10,2018-9-14,DCE,2017-3-15,0.2,0,2018-9-14,A1809,1,黄大�?�?809,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2610,10,2018-11-14,DCE,2017-5-16,0.2,0,2018-11-14,A1811,1,黄大�?�?811,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2703,10,2019-1-16,DCE,2017-7-17,0.07,0,2019-1-16,A1901,1,黄大�?�?901,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2766,10,2019-3-14,DCE,2017-9-15,0.07,0,2019-3-14,A1903,1,黄大�?�?903,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2820,10,2019-5-15,DCE,2017-11-15,0.07,0,2019-5-15,A1905,1,黄大�?�?905,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2906,10,2019-7-12,DCE,2018-1-16,0.07,0,2019-7-12,A1907,1,黄大�?�?907,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2956,10,2019-9-13,DCE,2018-3-15,0.07,0,2019-9-13,A1909,1,黄大�?�?909,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
3024,10,2019-11-14,DCE,2018-5-16,0.07,0,2019-11-14,A1911,1,黄大�?�?911,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
3111,10,2020-1-15,DCE,2018-7-16,0.07,0,2020-1-15,A2001,1,黄大�?�?001,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2556,10,0000-00-00,DCE,0000-00-00,0.07,0,0000-00-00,A88,1,豆一主力连续,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2557,10,0000-00-00,DCE,0000-00-00,0.07,0,0000-00-00,A99,1,豆一指数连续,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
2673,10,0000-00-00,DCE,0000-00-00,0.07,0,0000-00-00,A888,1,豆一主力连续价差平滑,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
347,10,2005-3-14,DCE,2004-12-22,0.05,0,2005-3-14,B0503,1,豆二0503,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
348,10,2005-5-20,DCE,2004-12-22,0.05,0,2005-5-20,B0505,1,豆二0505,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
349,10,2005-7-14,DCE,2004-12-22,0.05,0,2005-7-14,B0507,1,豆二0507,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
350,10,2005-9-14,DCE,2004-12-22,0.05,0,2005-9-14,B0509,1,豆二0509,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
351,10,2005-11-14,DCE,2004-12-22,0.05,0,2005-11-14,B0511,1,豆二0511,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
352,10,2006-1-17,DCE,2004-12-22,0.05,0,2006-1-17,B0601,1,豆二0601,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
353,10,2006-3-14,DCE,2005-3-15,0.05,0,2006-3-14,B0603,1,豆二0603,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
354,10,2006-5-19,DCE,2005-5-23,0.05,0,2006-5-19,B0605,1,豆二0605,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
355,10,2006-7-14,DCE,2005-7-15,0.05,0,2006-7-14,B0607,1,豆二0607,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
356,10,2006-9-14,DCE,2005-10-10,0.05,0,2006-9-14,B0609,1,豆二0609,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
357,10,2006-11-14,DCE,2005-11-15,0.05,0,2006-11-14,B0611,1,豆二0611,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
358,10,2007-1-17,DCE,2006-1-18,0.05,0,2007-1-17,B0701,1,豆二0701,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
359,10,2007-3-14,DCE,2006-3-15,0.05,0,2007-3-14,B0703,1,豆二0703,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
360,10,2007-5-21,DCE,2006-5-22,0.05,0,2007-5-21,B0705,1,豆二0705,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
361,10,2007-7-13,DCE,2006-7-17,0.05,0,2007-7-13,B0707,1,豆二0707,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
363,10,2007-9-14,DCE,2006-9-15,0.05,0,2007-9-14,B0709,1,豆二0709,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
362,10,2007-11-14,DCE,2006-11-15,0.05,0,2007-11-14,B0711,1,豆二0711,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
364,10,2008-1-15,DCE,2007-1-18,0.05,0,2008-1-15,B0801,1,豆二0801,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
365,10,2008-3-14,DCE,2007-3-15,0.05,0,2008-3-14,B0803,1,豆二0803,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
366,10,2008-5-16,DCE,2007-5-22,0.05,0,2008-5-16,B0805,1,豆二0805,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
367,10,2008-7-14,DCE,2007-7-16,0.05,0,2008-7-14,B0807,1,豆二0807,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
368,10,2008-9-12,DCE,2007-9-17,0.05,0,2008-9-12,B0809,1,豆二0809,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
369,10,2008-11-14,DCE,2007-11-15,0.05,0,2008-11-14,B0811,1,豆二0811,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
370,10,2009-1-16,DCE,2008-1-16,0.05,0,2009-1-16,B0901,1,豆二0901,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
371,10,2009-3-13,DCE,2008-3-17,0.05,0,2009-3-13,B0903,1,豆二0903,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
373,10,2009-5-15,DCE,2008-5-19,0.05,0,2009-5-15,B0905,1,豆二0905,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
372,10,2009-7-14,DCE,2008-7-15,0.05,0,2009-7-14,B0907,1,豆二0907,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
374,10,2009-9-14,DCE,2008-9-16,0.05,0,2009-9-14,B0909,1,豆二0909,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
375,10,2009-11-13,DCE,2008-11-17,0.05,0,2009-11-13,B0911,1,豆二0911,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
376,10,2010-1-15,DCE,2009-1-19,0.05,0,2010-1-15,B1001,1,豆二1001,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
377,10,2010-3-12,DCE,2009-3-16,0.05,0,2010-3-12,B1003,1,豆二1003,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
378,10,2010-5-17,DCE,2009-5-18,0.05,0,2010-5-17,B1005,1,豆二1005,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
379,10,2010-7-14,DCE,2009-7-15,0.05,0,2010-7-14,B1007,1,豆二1007,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
381,10,2010-9-14,DCE,2009-9-15,0.05,0,2010-9-14,B1009,1,豆二1009,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
380,10,2010-11-12,DCE,2009-11-16,0.05,0,2010-11-12,B1011,1,豆二1011,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
382,10,2011-1-17,DCE,2010-1-18,0.05,0,2011-1-17,B1101,1,豆二1101,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
383,10,2011-3-14,DCE,2010-3-15,0.05,0,2011-3-14,B1103,1,豆二1103,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
384,10,2011-5-16,DCE,2010-5-18,0.05,0,2011-5-16,B1105,1,豆二1105,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
385,10,2011-7-14,DCE,2010-7-15,0.05,0,2011-7-14,B1107,1,豆二1107,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
386,10,2011-9-15,DCE,2010-9-15,0.05,0,2011-9-15,B1109,1,豆二1109,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
387,10,2011-11-14,DCE,2010-11-15,0.05,0,2011-11-14,B1111,1,豆二1111,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
388,10,2012-1-17,DCE,2011-1-18,0.05,0,2012-1-17,B1201,1,豆二1201,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
389,10,2012-3-14,DCE,2011-3-15,0.05,0,2012-3-14,B1203,1,豆二1203,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
390,10,2012-5-15,DCE,2011-5-17,0.05,0,2012-5-15,B1205,1,豆二1205,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
391,10,2012-7-13,DCE,2011-7-15,0.05,0,2012-7-13,B1207,1,豆二1207,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
392,10,2012-9-14,DCE,2011-9-16,0.05,0,2012-9-14,B1209,1,豆二1209,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
393,10,2012-11-14,DCE,2011-11-15,0.05,0,2012-11-14,B1211,1,豆二1211,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
394,10,2013-1-17,DCE,2012-1-18,0.05,0,2013-1-17,B1301,1,豆二1301,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
395,10,2013-3-14,DCE,2012-3-15,0.05,0,2013-3-14,B1303,1,豆二1303,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
397,10,2013-5-15,DCE,2012-5-16,0.05,0,2013-5-15,B1305,1,豆二1305,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
396,10,2013-7-12,DCE,2012-7-16,0.05,0,2013-7-12,B1307,1,豆二1307,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
398,10,2013-9-13,DCE,2012-9-17,0.05,0,2013-9-13,B1309,1,豆二1309,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
1302,10,2013-11-14,DCE,2012-11-15,0.05,0,2013-11-14,B1311,1,豆二1311,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
1348,10,2014-1-15,DCE,2013-1-18,0.05,0,2014-1-15,B1401,1,豆二1401,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
1368,10,2014-3-14,DCE,2013-3-15,0.05,0,2014-3-14,B1403,1,豆二1403,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
1413,10,2014-5-16,DCE,2013-5-16,0.05,0,2014-5-16,B1405,1,豆二1405,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
1442,10,2014-7-14,DCE,2013-7-15,0.05,0,2014-7-14,B1407,1,豆二1407,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
1476,10,2014-9-15,DCE,2013-9-16,0.05,0,2014-9-15,B1409,1,豆二1409,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
1532,10,2014-11-14,DCE,2013-11-15,0.05,0,2014-11-14,B1411,1,豆二1411,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
1591,10,2015-1-16,DCE,2014-1-16,0.05,0,2015-1-16,B1501,1,豆二1501,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
1608,10,2015-3-13,DCE,2014-3-17,0.05,0,2015-3-13,B1503,1,豆二1503,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
1660,10,2015-5-15,DCE,2014-5-19,0.05,0,2015-5-15,B1505,1,豆二1505,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
1693,10,2015-7-14,DCE,2014-7-15,0.05,0,2015-7-14,B1507,1,豆二1507,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
1750,10,2015-9-16,DCE,2014-9-16,0.05,0,2015-9-16,B1509,1,豆二1509,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
1821,10,2015-11-13,DCE,2014-11-17,0.05,0,2015-11-13,B1511,1,豆二1511,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
1866,10,2016-1-15,DCE,2015-1-19,0.05,0,2016-1-15,B1601,1,豆二1601,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
1915,10,2016-3-14,DCE,2015-3-16,0.05,0,2016-3-14,B1603,1,豆二1603,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
1966,10,2016-5-16,DCE,2015-5-18,0.05,0,2016-5-16,B1605,1,豆二1605,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2019,10,2016-7-14,DCE,2015-7-15,0.05,0,2016-7-14,B1607,1,豆二1607,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2072,10,2016-9-14,DCE,2015-9-17,0.05,0,2016-9-14,B1609,1,豆二1609,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2118,10,2016-11-14,DCE,2015-11-16,0.05,0,2016-11-14,B1611,1,豆二1611,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2166,10,2017-1-16,DCE,2016-1-18,0.05,0,2017-1-16,B1701,1,豆二1701,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2207,10,2017-3-14,DCE,2016-3-15,0.05,0,2017-3-14,B1703,1,豆二1703,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
198,10,2017-5-15,DCE,2016-5-17,0.2,0,2017-5-15,B1705,1,黄大�?�?705,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2270,10,2017-7-14,DCE,2016-7-15,0.2,0,2017-7-14,B1707,1,黄大�?�?707,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2321,10,2017-9-14,DCE,2016-9-19,0.2,0,2017-9-14,B1709,1,黄大�?�?709,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2358,10,2017-11-14,DCE,2016-11-15,0.2,0,2017-11-14,B1711,1,黄大�?�?711,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2402,10,2018-1-15,DCE,2017-1-17,0.2,0,2018-1-15,B1801,1,黄大�?�?801,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2458,10,2018-3-14,DCE,2017-3-15,0.2,0,2018-3-14,B1803,1,黄大�?�?803,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2620,10,2018-5-15,DCE,2017-5-31,0.2,0,2018-5-15,B1805,1,黄大�?�?805,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2629,10,2018-6-14,DCE,2017-6-15,0.2,0,2018-6-14,B1806,1,黄大�?�?806,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2704,10,2018-7-13,DCE,2017-7-17,0.2,0,2018-7-13,B1807,1,黄大�?�?807,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2730,10,2018-8-14,DCE,2017-8-15,0.2,0,2018-8-14,B1808,1,黄大�?�?808,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2767,10,2018-9-14,DCE,2017-9-15,0.2,0,2018-9-14,B1809,1,黄大�?�?809,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2805,10,2018-10-19,DCE,2017-10-23,0.2,0,2018-10-19,B1810,1,黄大�?�?810,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2828,10,2018-11-14,DCE,2017-11-15,0.2,0,2018-11-14,B1811,1,黄大�?�?811,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2872,10,2018-12-14,DCE,2017-12-15,0.2,0,2018-12-14,B1812,1,黄大�?�?812,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2887,10,2019-1-16,DCE,2018-1-16,0.07,0,2019-1-16,B1901,1,黄大�?�?901,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2932,10,2019-2-15,DCE,2018-2-22,0.07,0,2019-2-15,B1902,1,黄大�?�?902,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
2952,10,2019-3-14,DCE,2018-3-15,0.07,0,2019-3-14,B1903,1,黄大�?�?903,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,B,,
